mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
4077-13754-0001_5142-33396-0065,1,0.39742179214954376,12.322803735733032,11.925381943583488
4077-13754-0001_5142-33396-0065,2,-1.740887612104416,1.6733118891716003,3.4141995012760162
6930-76324-0027_5683-32879-0011,1,-1.3775578141212463,5.19719660282135,6.574754416942596
6930-76324-0027_5683-32879-0011,2,-5.339078903198242,4.1818320751190186,9.52091097831726
1188-133604-0025_4992-23283-0016,1,0.01086988253518939,9.719417691230774,9.708547808695585
1188-133604-0025_4992-23283-0016,2,-1.0379821062088013,7.850062251091003,8.888044357299805
5683-32866-0012_121-121726-0001,1,0.2715849503874779,7.57643461227417,7.304849661886692
5683-32866-0012_121-121726-0001,2,-6.217493414878845,1.8730428814888,8.090536296367645
1995-1837-0025_5142-36377-0017,1,-4.086528718471527,9.138759970664978,13.225288689136505
1995-1837-0025_5142-36377-0017,2,-0.3103945031762123,8.417741060256958,8.72813556343317
2830-3980-0022_8555-292519-0010,1,-4.250549077987671,6.6267383098602295,10.8772873878479
2830-3980-0022_8555-292519-0010,2,-1.3474403321743011,-2.8033435344696045,-1.4559032022953033
5639-40744-0034_4507-16021-0058,1,3.0499768257141113,17.69243836402893,14.64246153831482
5639-40744-0034_4507-16021-0058,2,-3.28334778547287,13.33351731300354,16.61686509847641
3729-6852-0046_672-122797-0044,1,1.6318750381469727,14.166823625564575,12.534948587417603
3729-6852-0046_672-122797-0044,2,-5.954188704490662,6.612435579299927,12.566624283790588
2830-3980-0032_237-134500-0010,1,-4.059029221534729,7.010787725448608,11.069816946983337
2830-3980-0032_237-134500-0010,2,2.530229389667511,9.000542759895325,6.470313370227814
2300-131720-0026_4446-2273-0008,1,5.538988709449768,14.401227235794067,8.8622385263443
2300-131720-0026_4446-2273-0008,2,-8.138267993927002,5.912644863128662,14.050912857055664
121-121726-0014_7021-79740-0000,1,-7.632838487625122,8.5620778799057,16.194916367530823
121-121726-0014_7021-79740-0000,2,1.8020641803741455,8.14516544342041,6.343101263046265
1320-122617-0025_260-123440-0019,1,-5.108388066291809,0.34048374742269516,5.448871813714504
1320-122617-0025_260-123440-0019,2,-0.9871606528759003,3.0361074209213257,4.023268073797226
2961-961-0007_6930-76324-0016,1,2.936602532863617,11.951122283935547,9.01451975107193
