mixture_id,target_index,noisy,mixture_si_sdr,prompt_slot1_si_sdr,prompt_slot2_si_sdr,prompt_si_sdr,prompt_si_sdri,full_slot1_si_sdr,full_slot2_si_sdr,full_si_sdr,full_si_sdri
prompt1m_000_260_6930,2,True,-13.197319507598877,-3.400169014930725,-16.992135047912598,-3.400169014930725,9.797150492668152,-7.0347970724105835,-7.065669894218445,-7.0347970724105835,6.1625224351882935
prompt1m_001_2961_2094,2,True,-17.921721935272217,-17.659834623336792,-14.709640741348267,-14.709640741348267,3.21208119392395,-16.8415367603302,-13.993515968322754,-13.993515968322754,3.928205966949463
prompt1m_002_3570_5142,2,True,-7.430183291435242,-8.736629486083984,1.5399596095085144,1.5399596095085144,8.970142900943756,-8.938498497009277,1.9334644079208374,1.9334644079208374,9.363647699356079
prompt1m_003_1580_5639,2,True,-0.5938711762428284,5.395110249519348,-15.816724300384521,5.395110249519348,5.9889814257621765,7.0339155197143555,-18.271018266677856,7.0339155197143555,7.627786695957184
prompt1m_004_1188_3729,2,True,-16.65132999420166,-11.777669191360474,-7.09434449672699,-7.09434449672699,9.55698549747467,-8.975977897644043,-7.466177344322205,-7.466177344322205,9.185152649879456
prompt1m_005_1580_672,1,False,-3.308599889278412,-8.401840329170227,-0.6016475334763527,-0.6016475334763527,2.706952355802059,-7.027491331100464,0.4462723806500435,0.4462723806500435,3.7548722699284554
prompt1m_006_8455_2094,2,False,6.9561767578125,-5.242910385131836,4.273280501365662,4.273280501365662,-2.6828962564468384,-7.671840786933899,5.620884895324707,5.620884895324707,-1.335291862487793
prompt1m_007_4970_121,1,False,8.080443143844604,-6.226322650909424,4.040267169475555,4.040267169475555,-4.040175974369049,-2.9751306772232056,6.62725567817688,6.62725567817688,-1.4531874656677246
prompt1m_008_7021_1284,1,False,0.043726773001253605,5.329757332801819,-9.963590502738953,5.329757332801819,5.286030559800565,5.731657147407532,-10.12190580368042,5.731657147407532,5.687930374406278
prompt1m_009_4446_61,1,False,5.211366415023804,-2.303241640329361,4.241070747375488,4.241070747375488,-0.9702956676483154,-0.28039464727044106,0.006167868268676102,0.006167868268676102,-5.205198546755128
