mixture_id,target_index,noisy,mixture_si_sdr,prompt_cos1,prompt_cos2,prompt_selected_slot,prompt_si_sdr,prompt_si_sdri,full_cos1,full_cos2,full_selected_slot,full_si_sdr,full_si_sdri
prompt1m_libri05_08_000_908_61,1,True,-0.7175027579069138,0.28568926453590393,0.5116130113601685,2,0.21539511159062386,0.9328978694975376,0.4756031930446625,0.4933978021144867,2,0.8520080894231796,1.5695108473300934
prompt1m_libri05_08_001_4507_61,1,True,-1.344498097896576,0.37697750329971313,-0.20605076849460602,1,-11.853641271591187,-10.50914317369461,0.2703198790550232,0.43405967950820923,2,2.1158723533153534,3.4603704512119293
prompt1m_libri05_08_002_1284_4446,1,True,2.6985275745391846,0.06015843525528908,0.2644519507884979,2,-1.2663979828357697,-3.9649255573749542,0.2806313931941986,0.48933687806129456,2,0.5674009770154953,-2.1311265975236893
prompt1m_libri05_08_003_7127_3575,1,True,-1.2766315042972565,0.3221202790737152,0.28380975127220154,1,-7.545493245124817,-6.26886174082756,0.5976043343544006,0.3191271722316742,1,-8.38414192199707,-7.107510417699814
prompt1m_libri05_08_004_237_260,1,False,0.7612966001033783,0.1421174705028534,0.579220712184906,2,5.711663365364075,4.950366765260696,0.2696647047996521,0.7233026027679443,2,3.89220267534256,3.1309060752391815
prompt1m_libri05_08_005_7729_61,1,True,-1.3382579386234283,0.5112424492835999,0.20081228017807007,1,-6.197206974029541,-4.858949035406113,0.47861215472221375,0.13025249540805817,1,-9.956448674201965,-8.618190735578537
prompt1m_libri05_08_006_4992_672,1,True,1.1898088455200195,0.06134595721960068,0.11694968491792679,2,-0.22650763392448425,-1.4163164794445038,0.11982139199972153,0.49940159916877747,2,4.141100645065308,2.951291799545288
prompt1m_libri05_08_007_6829_1284,1,True,-3.039466440677643,-0.058403678238391876,0.47808247804641724,2,-3.575470447540283,-0.5360040068626404,0.3335716724395752,0.3377613127231598,2,-4.717881083488464,-1.6784146428108215
prompt1m_libri05_08_008_4446_1580,1,False,2.332867681980133,0.29886186122894287,0.2346121221780777,1,-4.5414939522743225,-6.874361634254456,0.4258043169975281,0.4642461836338043,2,-6.595813035964966,-8.928680717945099
prompt1m_libri05_08_009_8463_5142,1,False,-0.6233832612633705,0.3745177090167999,0.5629489421844482,2,-13.300046920776367,-12.676663659512997,0.5599923133850098,0.4633544385433197,1,-12.642621994018555,-12.019238732755184
