mixture_id,target_index,noisy,mixture_si_sdr,prompt_cos1,prompt_cos2,prompt_selected_slot,prompt_si_sdr,prompt_si_sdri,full_cos1,full_cos2,full_selected_slot,full_si_sdr,full_si_sdri
prompt1m_libri05_08_000_908_61,1,True,-0.7175027579069138,0.15950612723827362,0.5851390361785889,2,2.348473072052002,3.0659758299589157,0.2327927052974701,0.5643677115440369,2,-4.218389987945557,-3.500887230038643
prompt1m_libri05_08_001_4507_61,1,True,-1.344498097896576,-0.18195579946041107,0.3885713219642639,2,8.133466839790344,9.47796493768692,-0.005869526881724596,0.5410850644111633,2,9.520279169082642,10.864777266979218
prompt1m_libri05_08_002_1284_4446,1,True,2.6985275745391846,0.32119113206863403,0.15622469782829285,1,-2.201743870973587,-4.900271445512772,0.5216082334518433,0.08402059227228165,1,-0.2697140723466873,-2.968241646885872
prompt1m_libri05_08_003_7127_3575,1,True,-1.2766315042972565,0.4329415261745453,0.13189697265625,1,12.384804487228394,13.66143599152565,0.6075931191444397,0.1970355361700058,1,12.682758569717407,13.959390074014664
prompt1m_libri05_08_004_237_260,1,False,0.7612966001033783,0.09895606338977814,0.6542755961418152,2,9.994571805000305,9.233275204896927,0.10904017090797424,0.7440705299377441,2,12.077878713607788,11.31658211350441
prompt1m_libri05_08_005_7729_61,1,True,-1.3382579386234283,0.5267484784126282,0.13104607164859772,1,3.907533288002014,5.2457912266254425,0.5686823129653931,0.22650118172168732,1,-5.8112633228302,-4.473005384206772
prompt1m_libri05_08_006_4992_672,1,True,1.1898088455200195,-0.09208796918392181,0.35699278116226196,2,4.738768935203552,3.5489600896835327,0.02940862998366356,0.5332593321800232,2,6.251552700996399,5.061743855476379
prompt1m_libri05_08_007_6829_1284,1,True,-3.039466440677643,0.007675290107727051,0.5111972093582153,2,-0.931498259305954,2.107968181371689,0.06622996926307678,0.43771031498908997,2,-2.6090455055236816,0.4304209351539612
prompt1m_libri05_08_008_4446_1580,1,False,2.332867681980133,0.3872138559818268,0.26496759057044983,1,-0.3378530964255333,-2.6707207784056664,0.4359596073627472,0.32139304280281067,1,-4.545655250549316,-6.8785229325294495
prompt1m_libri05_08_009_8463_5142,1,False,-0.6233832612633705,0.5922828316688538,0.44405364990234375,1,-1.4848306775093079,-0.8614474162459373,0.5992717742919922,0.5250540971755981,1,-0.5673942342400551,0.05598902702331543
