mixture_id,target_index,noisy,mixture_si_sdr,prompt_slot1_si_sdr,prompt_slot2_si_sdr,prompt_si_sdr,prompt_si_sdri,full_slot1_si_sdr,full_slot2_si_sdr,full_si_sdr,full_si_sdri
prompt1m_000_260_6930,2,True,-1.3123321533203125,-15.393998622894287,3.104436993598938,3.104436993598938,4.4167691469192505,-14.47394847869873,3.1771308183670044,3.1771308183670044,4.489462971687317
prompt1m_001_8230_8455,1,True,2.7823972702026367,5.152787566184998,-0.1348502654582262,5.152787566184998,2.370390295982361,6.778398156166077,-3.3272135257720947,6.778398156166077,3.99600088596344
prompt1m_002_3575_260,1,True,0.4914470389485359,-14.868121147155762,6.378160715103149,6.378160715103149,5.8867136761546135,-11.355704069137573,4.784553050994873,4.784553050994873,4.293106012046337
prompt1m_003_4992_1580,1,True,-2.2443127632141113,3.4532004594802856,-8.70706856250763,3.4532004594802856,5.697513222694397,3.936789631843567,-9.045767784118652,3.936789631843567,6.181102395057678
prompt1m_004_1089_4970,1,True,1.3531967997550964,7.692567706108093,-22.73378849029541,7.692567706108093,6.339370906352997,9.173358678817749,-24.081156253814697,9.173358678817749,7.820161879062653
prompt1m_005_8555_672,2,False,7.216938734054565,1.0531546920537949,-3.705461323261261,1.0531546920537949,-6.163784042000771,-1.643996387720108,4.361429214477539,4.361429214477539,-2.8555095195770264
prompt1m_006_2961_1284,1,False,3.9796391129493713,-8.956102132797241,6.36744499206543,6.36744499206543,2.3878058791160583,-6.324827075004578,6.550727486610413,6.550727486610413,2.5710883736610413
prompt1m_007_4970_6829,2,False,4.122837781906128,2.9413899779319763,-4.022178947925568,2.9413899779319763,-1.1814478039741516,2.8629133105278015,-3.2844120264053345,2.8629133105278015,-1.2599244713783264
prompt1m_008_5105_1580,1,False,3.6640623211860657,7.60809600353241,-11.777743101119995,7.60809600353241,3.944033682346344,8.273186087608337,-11.066875457763672,8.273186087608337,4.609123766422272
prompt1m_009_4446_61,2,False,6.511717438697815,6.749210953712463,-6.60735547542572,6.749210953712463,0.23749351501464844,7.279194593429565,-7.794100046157837,7.279194593429565,0.7674771547317505
