mixture_id,target_index,noisy,mixture_si_sdr,prompt_cos1,prompt_cos2,prompt_selected_slot,prompt_si_sdr,prompt_si_sdri,full_cos1,full_cos2,full_selected_slot,full_si_sdr,full_si_sdri
prompt1m_libri05_08_000_908_61,1,True,-0.7175027579069138,0.28568926453590393,0.5116130113601685,2,1.7545165121555328,2.4720192700624466,0.4756031930446625,0.4933978021144867,2,0.2863410487771034,1.0038438066840172
prompt1m_libri05_08_001_4507_61,1,True,-1.344498097896576,0.37697750329971313,-0.20605076849460602,1,3.1643682718276978,4.508866369724274,0.2703198790550232,0.43405967950820923,2,0.4878171905875206,1.8323152884840965
prompt1m_libri05_08_002_1284_4446,1,True,2.6985275745391846,0.06015843525528908,0.2644519507884979,2,0.4864029213786125,-2.212124653160572,0.2806313931941986,0.48933687806129456,2,-0.47495827078819275,-3.1734858453273773
prompt1m_libri05_08_003_7127_3575,1,True,-1.2766315042972565,0.3221202790737152,0.28380975127220154,1,1.1899477988481522,2.4665793031454086,0.5976043343544006,0.3191271722316742,1,-1.502852439880371,-0.22622093558311462
prompt1m_libri05_08_004_237_260,1,False,0.7612966001033783,0.1421174705028534,0.579220712184906,2,4.9598899483680725,4.198593348264694,0.2696647047996521,0.7233026027679443,2,4.07766193151474,3.3163653314113617
prompt1m_libri05_08_005_7729_61,1,True,-1.3382579386234283,0.5112424492835999,0.20081228017807007,1,-1.402650624513626,-0.06439268589019775,0.47861215472221375,0.13025249540805817,1,0.21612172946333885,1.5543796680867672
prompt1m_libri05_08_006_4992_672,1,True,1.1898088455200195,0.06134595721960068,0.11694968491792679,2,1.7398189008235931,0.5500100553035736,0.11982139199972153,0.49940159916877747,2,1.973326951265335,0.7835181057453156
prompt1m_libri05_08_007_6829_1284,1,True,-3.039466440677643,-0.058403678238391876,0.47808247804641724,2,-2.488810569047928,0.550655871629715,0.3335716724395752,0.3377613127231598,2,-3.4381920099258423,-0.39872556924819946
prompt1m_libri05_08_008_4446_1580,1,False,2.332867681980133,0.29886186122894287,0.2346121221780777,1,2.872704565525055,0.5398368835449219,0.4258043169975281,0.4642461836338043,2,-1.0512442886829376,-3.3841119706630707
prompt1m_libri05_08_009_8463_5142,1,False,-0.6233832612633705,0.3745177090167999,0.5629489421844482,2,-2.3049727082252502,-1.6815894469618797,0.5599923133850098,0.4633544385433197,1,-3.782796561717987,-3.1594133004546165
