mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
4077-13754-0001_5142-33396-0065,1,0.39742179214954376,4.51021671295166,4.112794920802116
4077-13754-0001_5142-33396-0065,2,-1.740887612104416,9.221107363700867,10.961994975805283
6930-76324-0027_5683-32879-0011,1,-1.3775578141212463,-0.35873837769031525,1.018819436430931
6930-76324-0027_5683-32879-0011,2,-5.339078903198242,1.8524418771266937,7.191520780324936
1188-133604-0025_4992-23283-0016,1,0.01086988253518939,8.7532377243042,8.74236784176901
1188-133604-0025_4992-23283-0016,2,-1.0379821062088013,10.51387906074524,11.55186116695404
5683-32866-0012_121-121726-0001,1,0.2715849503874779,1.694115549325943,1.4225305989384651
5683-32866-0012_121-121726-0001,2,-6.217493414878845,1.2029040604829788,7.420397475361824
1995-1837-0025_5142-36377-0017,1,-4.086528718471527,0.14814864844083786,4.234677366912365
1995-1837-0025_5142-36377-0017,2,-0.3103945031762123,7.818142771720886,8.128537274897099
2830-3980-0022_8555-292519-0010,1,-4.250549077987671,3.692818582057953,7.943367660045624
2830-3980-0022_8555-292519-0010,2,-1.3474403321743011,7.208849787712097,8.556290119886398
5639-40744-0034_4507-16021-0058,1,3.0499768257141113,16.65796399116516,13.60798716545105
5639-40744-0034_4507-16021-0058,2,-3.28334778547287,13.279247283935547,16.562595069408417
3729-6852-0046_672-122797-0044,1,1.6318750381469727,13.245563507080078,11.613688468933105
3729-6852-0046_672-122797-0044,2,-5.954188704490662,1.2090880423784256,7.163276746869087
2830-3980-0032_237-134500-0010,1,-4.059029221534729,5.398003458976746,9.457032680511475
2830-3980-0032_237-134500-0010,2,2.530229389667511,12.800759077072144,10.270529687404633
2300-131720-0026_4446-2273-0008,1,5.538988709449768,13.715492486953735,8.176503777503967
2300-131720-0026_4446-2273-0008,2,-8.138267993927002,5.292106866836548,13.43037486076355
121-121726-0014_7021-79740-0000,1,-7.632838487625122,9.790388345718384,17.423226833343506
121-121726-0014_7021-79740-0000,2,1.8020641803741455,6.691833734512329,4.889769554138184
1320-122617-0025_260-123440-0019,1,-5.108388066291809,-1.7774270474910736,3.3309610188007355
1320-122617-0025_260-123440-0019,2,-0.9871606528759003,-0.38339734077453613,0.6037633121013641
2961-961-0007_6930-76324-0016,1,2.936602532863617,11.02603793144226,8.089435398578644
2961-961-0007_6930-76324-0016,2,-7.737680673599243,-1.1989879608154297,6.5386927127838135
3729-6852-0038_8463-294828-0003,1,-4.6418651938438416,0.10383694432675838,4.7457021381706
3729-6852-0038_8463-294828-0003,2,0.22676529362797737,7.673945426940918,7.447180133312941
4992-41806-0016_8230-279154-0023,1,2.9204708337783813,11.16524338722229,8.244772553443909
4992-41806-0016_8230-279154-0023,2,-8.660833239555359,0.3879157081246376,9.048748947679996
8555-284447-0001_4077-13751-0003,1,-4.668805301189423,10.711669921875,15.380475223064423
8555-284447-0001_4077-13751-0003,2,-1.6782110929489136,3.911450207233429,5.5896613001823425
260-123286-0015_237-134493-0001,1,-0.9855929017066956,13.782857656478882,14.768450558185577
260-123286-0015_237-134493-0001,2,-1.309695988893509,9.825604557991028,11.135300546884537
1580-141083-0006_7176-88083-0024,1,-2.6826518774032593,9.741066098213196,12.423717975616455
1580-141083-0006_7176-88083-0024,2,-0.579705573618412,9.33980643749237,9.919512011110783
260-123286-0005_237-126133-0000,1,1.7836230993270874,9.69279944896698,7.909176349639893
260-123286-0005_237-126133-0000,2,-5.718371272087097,8.070009350776672,13.78838062286377
