mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
4077-13754-0001_5142-33396-0065,1,0.39742179214954376,15.184500217437744,14.7870784252882
4077-13754-0001_5142-33396-0065,2,-1.740887612104416,11.921629905700684,13.6625175178051
6930-76324-0027_5683-32879-0011,1,-1.3775578141212463,3.511797785758972,4.8893555998802185
6930-76324-0027_5683-32879-0011,2,-5.339078903198242,3.25550377368927,8.594582676887512
1188-133604-0025_4992-23283-0016,1,0.01086988253518939,12.682565450668335,12.671695568133146
1188-133604-0025_4992-23283-0016,2,-1.0379821062088013,11.64292573928833,12.680907845497131
5683-32866-0012_121-121726-0001,1,0.2715849503874779,8.525992035865784,8.254407085478306
5683-32866-0012_121-121726-0001,2,-6.217493414878845,5.449392199516296,11.666885614395142
1995-1837-0025_5142-36377-0017,1,-4.086528718471527,13.641233444213867,17.727762162685394
1995-1837-0025_5142-36377-0017,2,-0.3103945031762123,12.410633563995361,12.721028067171574
2830-3980-0022_8555-292519-0010,1,-4.250549077987671,11.466771364212036,15.717320442199707
2830-3980-0022_8555-292519-0010,2,-1.3474403321743011,11.803817749023438,13.151258081197739
5639-40744-0034_4507-16021-0058,1,3.0499768257141113,17.17219591140747,14.12221908569336
5639-40744-0034_4507-16021-0058,2,-3.28334778547287,16.909674406051636,20.193022191524506
3729-6852-0046_672-122797-0044,1,1.6318750381469727,14.813927412033081,13.182052373886108
3729-6852-0046_672-122797-0044,2,-5.954188704490662,7.936858534812927,13.891047239303589
2830-3980-0032_237-134500-0010,1,-4.059029221534729,11.5325927734375,15.591621994972229
2830-3980-0032_237-134500-0010,2,2.530229389667511,14.774991273880005,12.244761884212494
2300-131720-0026_4446-2273-0008,1,5.538988709449768,16.956604719161987,11.41761600971222
2300-131720-0026_4446-2273-0008,2,-8.138267993927002,8.476992845535278,16.61526083946228
121-121726-0014_7021-79740-0000,1,-7.632838487625122,13.936785459518433,21.569623947143555
121-121726-0014_7021-79740-0000,2,1.8020641803741455,11.599030494689941,9.796966314315796
1320-122617-0025_260-123440-0019,1,-5.108388066291809,-0.08738997392356396,5.020998092368245
1320-122617-0025_260-123440-0019,2,-0.9871606528759003,4.127722084522247,5.114882737398148
2961-961-0007_6930-76324-0016,1,2.936602532863617,12.873471975326538,9.936869442462921
2961-961-0007_6930-76324-0016,2,-7.737680673599243,2.102048844099045,9.839729517698288
3729-6852-0038_8463-294828-0003,1,-4.6418651938438416,6.013131737709045,10.654996931552887
3729-6852-0038_8463-294828-0003,2,0.22676529362797737,8.932673931121826,8.705908637493849
4992-41806-0016_8230-279154-0023,1,2.9204708337783813,17.398953437805176,14.478482604026794
4992-41806-0016_8230-279154-0023,2,-8.660833239555359,5.050939321517944,13.711772561073303
8555-284447-0001_4077-13751-0003,1,-4.668805301189423,15.009706020355225,19.678511321544647
8555-284447-0001_4077-13751-0003,2,-1.6782110929489136,7.948354482650757,9.62656557559967
260-123286-0015_237-134493-0001,1,-0.9855929017066956,18.245389461517334,19.23098236322403
260-123286-0015_237-134493-0001,2,-1.309695988893509,15.742477178573608,17.052173167467117
1580-141083-0006_7176-88083-0024,1,-2.6826518774032593,13.355274200439453,16.037926077842712
1580-141083-0006_7176-88083-0024,2,-0.579705573618412,10.74453592300415,11.324241496622562
260-123286-0005_237-126133-0000,1,1.7836230993270874,14.521217346191406,12.737594246864319
260-123286-0005_237-126133-0000,2,-5.718371272087097,9.878423810005188,15.596795082092285
4446-2271-0021_4970-29093-0013,1,-5.066277980804443,8.513327240943909,13.579605221748352
4446-2271-0021_4970-29093-0013,2,-3.633033335208893,8.198876976966858,11.83191031217575
5105-28233-0005_4446-2275-0013,1,1.483219712972641,15.420308113098145,13.937088400125504
5105-28233-0005_4446-2275-0013,2,-4.372055530548096,10.261808633804321,14.633864164352417
1188-133604-0022_1221-135767-0019,1,0.19892998039722443,13.615968227386475,13.41703824698925
1188-133604-0022_1221-135767-0019,2,-6.774227619171143,7.811107039451599,14.585334658622742
1221-135766-0014_3729-6852-0011,1,-6.650377511978149,6.558615565299988,13.208993077278137
1221-135766-0014_3729-6852-0011,2,0.41151370853185654,11.052979230880737,10.64146552234888
1221-135766-0013_1284-1181-0013,1,-2.213841527700424,10.589040517807007,12.802882045507431
1221-135766-0013_1284-1181-0013,2,-1.4441798627376556,11.133054494857788,12.577234357595444
121-123852-0004_7176-92135-0002,1,-4.773736000061035,14.024425745010376,18.79816174507141
121-123852-0004_7176-92135-0002,2,2.5191444158554077,14.036681652069092,11.517537236213684
2094-142345-0011_1580-141083-0001,1,-3.250945210456848,15.642344951629639,18.893290162086487
2094-142345-0011_1580-141083-0001,2,2.160435765981674,17.550019025802612,15.389583259820938
61-70970-0000_121-121726-0002,1,-4.700490236282349,13.11116099357605,17.8116512298584
61-70970-0000_121-121726-0002,2,1.292860358953476,15.255818367004395,13.962958008050919
7021-79730-0004_2830-3980-0009,1,-3.5712307691574097,-2.4513711035251617,1.119859665632248
7021-79730-0004_2830-3980-0009,2,1.8627077341079712,-2.091580033302307,-3.9542877674102783
61-70970-0028_2300-131720-0013,1,-2.1820007264614105,10.424407720565796,12.606408447027206
61-70970-0028_2300-131720-0013,2,0.2990744449198246,10.605050325393677,10.305975880473852
7021-85628-0018_4507-16021-0039,1,2.959129214286804,15.516730546951294,12.55760133266449
7021-85628-0018_4507-16021-0039,2,-4.345374703407288,12.45128870010376,16.796663403511047
1580-141083-0041_8463-294828-0011,1,-2.7159446477890015,7.8288716077804565,10.544816255569458
1580-141083-0041_8463-294828-0011,2,1.5666867792606354,12.62502670288086,11.058339923620224
1580-141083-0038_4077-13754-0009,1,-3.993476927280426,9.752054214477539,13.745531141757965
1580-141083-0038_4077-13754-0009,2,0.24648329243063927,10.59381365776062,10.34733036532998
5639-40744-0033_4446-2273-0035,1,-6.937390565872192,8.468629717826843,15.406020283699036
5639-40744-0033_4446-2273-0035,2,3.6480703949928284,12.384033203125,8.735962808132172
4446-2271-0014_3570-5694-0003,1,-4.916383326053619,9.932972192764282,14.849355518817902
4446-2271-0014_3570-5694-0003,2,0.8507850766181946,11.652326583862305,10.80154150724411
1995-1837-0027_4970-29095-0022,1,-3.894120156764984,6.267327666282654,10.161447823047638
1995-1837-0027_4970-29095-0022,2,-0.028369773644953966,9.540160894393921,9.568530668038875
4446-2275-0008_2300-131720-0032,1,-7.562673091888428,12.90771484375,20.470387935638428
4446-2275-0008_2300-131720-0032,2,5.8733052015304565,16.47673487663269,10.603429675102234
4446-2273-0019_8555-284447-0022,1,-4.60359662771225,12.284324169158936,16.887920796871185
4446-2273-0019_8555-284447-0022,2,-2.7795755863189697,10.320603847503662,13.100179433822632
3729-6852-0009_8455-210777-0059,1,-6.273455023765564,8.203585743904114,14.477040767669678
3729-6852-0009_8455-210777-0059,2,3.286718428134918,12.032338380813599,8.74561995267868
8455-210777-0020_61-70968-0054,1,-2.9235294461250305,14.451122283935547,17.374651730060577
8455-210777-0020_61-70968-0054,2,1.311904639005661,12.262942790985107,10.951038151979446
7729-102255-0023_61-70968-0033,1,-3.954063653945923,7.887687087059021,11.841750741004944
