mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
4077-13754-0001_5142-33396-0065,1,0.39742179214954376,12.153159379959106,11.755737587809563
4077-13754-0001_5142-33396-0065,2,-1.740887612104416,8.704760670661926,10.445648282766342
6930-76324-0027_5683-32879-0011,1,-1.3775578141212463,5.067776441574097,6.445334255695343
6930-76324-0027_5683-32879-0011,2,-5.339078903198242,3.2196512818336487,8.55873018503189
1188-133604-0025_4992-23283-0016,1,0.01086988253518939,9.501115679740906,9.490245797205716
1188-133604-0025_4992-23283-0016,2,-1.0379821062088013,7.4112242460250854,8.449206352233887
5683-32866-0012_121-121726-0001,1,0.2715849503874779,9.972903728485107,9.70131877809763
5683-32866-0012_121-121726-0001,2,-6.217493414878845,4.64110404253006,10.858597457408905
1995-1837-0025_5142-36377-0017,1,-4.086528718471527,6.554470062255859,10.640998780727386
1995-1837-0025_5142-36377-0017,2,-0.3103945031762123,8.682321906089783,8.992716409265995
2830-3980-0022_8555-292519-0010,1,-4.250549077987671,7.179578542709351,11.430127620697021
2830-3980-0022_8555-292519-0010,2,-1.3474403321743011,8.77622365951538,10.123663991689682
5639-40744-0034_4507-16021-0058,1,3.0499768257141113,12.352046966552734,9.302070140838623
5639-40744-0034_4507-16021-0058,2,-3.28334778547287,11.831777095794678,15.115124881267548
3729-6852-0046_672-122797-0044,1,1.6318750381469727,14.029326438903809,12.397451400756836
3729-6852-0046_672-122797-0044,2,-5.954188704490662,6.0915374755859375,12.0457261800766
2830-3980-0032_237-134500-0010,1,-4.059029221534729,7.6653724908828735,11.724401712417603
2830-3980-0032_237-134500-0010,2,2.530229389667511,11.585811376571655,9.055581986904144
2300-131720-0026_4446-2273-0008,1,5.538988709449768,14.67251181602478,9.133523106575012
2300-131720-0026_4446-2273-0008,2,-8.138267993927002,6.123664379119873,14.261932373046875
121-121726-0014_7021-79740-0000,1,-7.632838487625122,9.15535569190979,16.788194179534912
121-121726-0014_7021-79740-0000,2,1.8020641803741455,10.193744897842407,8.391680717468262
1320-122617-0025_260-123440-0019,1,-5.108388066291809,1.6761772334575653,6.784565299749374
1320-122617-0025_260-123440-0019,2,-0.9871606528759003,1.631709635257721,2.618870288133621
2961-961-0007_6930-76324-0016,1,2.936602532863617,12.082126140594482,9.145523607730865
2961-961-0007_6930-76324-0016,2,-7.737680673599243,1.2964962422847748,9.034176915884018
3729-6852-0038_8463-294828-0003,1,-4.6418651938438416,6.338552832603455,10.980418026447296
3729-6852-0038_8463-294828-0003,2,0.22676529362797737,7.840507626533508,7.613742332905531
4992-41806-0016_8230-279154-0023,1,2.9204708337783813,15.456476211547852,12.53600537776947
4992-41806-0016_8230-279154-0023,2,-8.660833239555359,3.1948962807655334,11.855729520320892
8555-284447-0001_4077-13751-0003,1,-4.668805301189423,12.167880535125732,16.836685836315155
8555-284447-0001_4077-13751-0003,2,-1.6782110929489136,4.717767834663391,6.395978927612305
260-123286-0015_237-134493-0001,1,-0.9855929017066956,12.58142352104187,13.567016422748566
260-123286-0015_237-134493-0001,2,-1.309695988893509,11.907626390457153,13.217322379350662
1580-141083-0006_7176-88083-0024,1,-2.6826518774032593,10.324299335479736,13.006951212882996
1580-141083-0006_7176-88083-0024,2,-0.579705573618412,7.9437631368637085,8.52346871048212
260-123286-0005_237-126133-0000,1,1.7836230993270874,11.17989182472229,9.396268725395203
260-123286-0005_237-126133-0000,2,-5.718371272087097,6.375289559364319,12.093660831451416
4446-2271-0021_4970-29093-0013,1,-5.066277980804443,5.271415710449219,10.337693691253662
4446-2271-0021_4970-29093-0013,2,-3.633033335208893,-1.607900857925415,2.025132477283478
5105-28233-0005_4446-2275-0013,1,1.483219712972641,9.351147413253784,7.867927700281143
5105-28233-0005_4446-2275-0013,2,-4.372055530548096,6.781944036483765,11.15399956703186
1188-133604-0022_1221-135767-0019,1,0.19892998039722443,9.248160123825073,9.049230143427849
1188-133604-0022_1221-135767-0019,2,-6.774227619171143,-0.765058770775795,6.009168848395348
1221-135766-0014_3729-6852-0011,1,-6.650377511978149,5.037049651145935,11.687427163124084
1221-135766-0014_3729-6852-0011,2,0.41151370853185654,9.099390506744385,8.687876798212528
1221-135766-0013_1284-1181-0013,1,-2.213841527700424,6.650078892707825,8.863920420408249
1221-135766-0013_1284-1181-0013,2,-1.4441798627376556,8.142443299293518,9.586623162031174
