mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
4077-13754-0001_5142-33396-0065,1,0.39742179214954376,12.32235074043274,11.924928948283195
4077-13754-0001_5142-33396-0065,2,-1.740887612104416,1.6729624569416046,3.4138500690460205
6930-76324-0027_5683-32879-0011,1,-1.3775578141212463,5.196735858917236,6.574293673038483
6930-76324-0027_5683-32879-0011,2,-5.339078903198242,4.1813525557518005,9.520431458950043
1188-133604-0025_4992-23283-0016,1,0.01086988253518939,9.719728827476501,9.708858944941312
1188-133604-0025_4992-23283-0016,2,-1.0379821062088013,7.850105166435242,8.888087272644043
5683-32866-0012_121-121726-0001,1,0.2715849503874779,7.5765228271484375,7.30493787676096
5683-32866-0012_121-121726-0001,2,-6.217493414878845,1.873282641172409,8.090776056051254
1995-1837-0025_5142-36377-0017,1,-4.086528718471527,9.139015674591064,13.225544393062592
1995-1837-0025_5142-36377-0017,2,-0.3103945031762123,8.417616486549377,8.72801098972559
2830-3980-0022_8555-292519-0010,1,-4.250549077987671,6.626620292663574,10.877169370651245
2830-3980-0022_8555-292519-0010,2,-1.3474403321743011,-2.8027966618537903,-1.4553563296794891
5639-40744-0034_4507-16021-0058,1,3.0499768257141113,17.692068815231323,14.642091989517212
5639-40744-0034_4507-16021-0058,2,-3.28334778547287,13.333954811096191,16.61730259656906
3729-6852-0046_672-122797-0044,1,1.6318750381469727,14.166648387908936,12.534773349761963
3729-6852-0046_672-122797-0044,2,-5.954188704490662,6.612377762794495,12.566566467285156
2830-3980-0032_237-134500-0010,1,-4.059029221534729,7.010166049003601,11.06919527053833
2830-3980-0032_237-134500-0010,2,2.530229389667511,9.000986814498901,6.47075742483139
2300-131720-0026_4446-2273-0008,1,5.538988709449768,14.401363134384155,8.862374424934387
2300-131720-0026_4446-2273-0008,2,-8.138267993927002,5.91282844543457,14.051096439361572
121-121726-0014_7021-79740-0000,1,-7.632838487625122,8.56164813041687,16.194486618041992
121-121726-0014_7021-79740-0000,2,1.8020641803741455,8.143585324287415,6.341521143913269
1320-122617-0025_260-123440-0019,1,-5.108388066291809,0.3403875231742859,5.448775589466095
1320-122617-0025_260-123440-0019,2,-0.9871606528759003,3.035913109779358,4.023073762655258
2961-961-0007_6930-76324-0016,1,2.936602532863617,11.951440572738647,9.01483803987503
2961-961-0007_6930-76324-0016,2,-7.737680673599243,0.5099455639719963,8.24762623757124
3729-6852-0038_8463-294828-0003,1,-4.6418651938438416,4.479990601539612,9.121855795383453
3729-6852-0038_8463-294828-0003,2,0.22676529362797737,7.012576460838318,6.7858111672103405
4992-41806-0016_8230-279154-0023,1,2.9204708337783813,15.224670171737671,12.30419933795929
4992-41806-0016_8230-279154-0023,2,-8.660833239555359,3.609022796154022,12.269856035709381
8555-284447-0001_4077-13751-0003,1,-4.668805301189423,12.167356014251709,16.83616131544113
8555-284447-0001_4077-13751-0003,2,-1.6782110929489136,5.1709043979644775,6.849115490913391
260-123286-0015_237-134493-0001,1,-0.9855929017066956,12.906337976455688,13.891930878162384
260-123286-0015_237-134493-0001,2,-1.309695988893509,11.073869466781616,12.383565455675125
1580-141083-0006_7176-88083-0024,1,-2.6826518774032593,10.968033075332642,13.6506849527359
1580-141083-0006_7176-88083-0024,2,-0.579705573618412,8.036285042762756,8.615990616381168
260-123286-0005_237-126133-0000,1,1.7836230993270874,9.919710159301758,8.13608705997467
260-123286-0005_237-126133-0000,2,-5.718371272087097,5.942819714546204,11.6611909866333
4446-2271-0021_4970-29093-0013,1,-5.066277980804443,4.206944704055786,9.27322268486023
4446-2271-0021_4970-29093-0013,2,-3.633033335208893,3.466935157775879,7.099968492984772
5105-28233-0005_4446-2275-0013,1,1.483219712972641,10.826027393341064,9.342807680368423
5105-28233-0005_4446-2275-0013,2,-4.372055530548096,5.6642526388168335,10.03630816936493
1188-133604-0022_1221-135767-0019,1,0.19892998039722443,5.995861887931824,5.796931907534599
1188-133604-0022_1221-135767-0019,2,-6.774227619171143,-0.7178447395563126,6.05638287961483
1221-135766-0014_3729-6852-0011,1,-6.650377511978149,5.384604334831238,12.034981846809387
1221-135766-0014_3729-6852-0011,2,0.41151370853185654,6.459029912948608,6.047516204416752
